3.967,-0.805
-2.56,124.746
-4.989,3578.512
-2.647,131.025
-1.597,0.548
2.216,0.789
4.276,-0.561
-3.209,-55.302
-3.919,-2047.431
1.009,-0.104
-3.904,-1984.638
2.596,0.712
0.04,-0.0
-4.605,-1151.828
0.068,-0.0
-3.152,-7.972
-0.02,-0.0
2.898,0.331
-0.052,-0.0
-0.52,-0.08
1.455,-0.073
0.006,-0.0
-3.69,-1102.964
2.51,0.785
0.144,-0.0
-1.685,3.257
1.621,0.044
3.066,0.102
4.165,-0.688
-2.577,126.398
1.936,0.457
-2.423,105.523
-0.068,-0.0
-1.233,-1.418
-0.472,-0.056
-4.745,381.739
-1.444,-1.402
4.368,-0.436
0.758,-0.067
-2.687,131.881
1.541,-0.023
-2.283,79.277
2.161,0.745
0.713,-0.059
-1.533,-0.612
-1.577,0.125
-2.611,129.136
-1.21,-1.357
-1.447,-1.389
-4.084,-2663.535
-2.511,118.938
-3.105,24.191
-2.935,99.515
0.35,-0.009
-4.386,-2651.574
3.749,-0.737
-1.788,8.637
4.08,-0.758
3.156,-0.02
4.14,-0.711
2.567,0.739
-2.427,106.133
-1.848,13.174
-3.743,-1304.548
0.148,-0.0
-1.862,14.42
-1.54,-0.51
4.315,-0.509
-0.533,-0.088
-1.994,29.297
2.479,0.804
-4.576,-1422.508
-0.871,-0.485
-2.931,100.643
3.899,-0.805
4.823,0.088
-3.681,-1070.874
-1.429,-1.468
3.204,-0.083
-3.754,-1348.57
2.434,0.825
0.782,-0.071
-1.618,1.059
1.2,-0.12
-3.226,-71.692
-3.326,-190.221
-4.965,3251.345
-1.985,28.096
-2.922,103.177
0.1,-0.0
0.669,-0.052
1.641,0.064
2.518,0.779
4.781,0.058
1.017,-0.105
-4.229,-2915.186
1.746,0.187
-2.532,121.664
-1.251,-1.464
-0.558,-0.104
1.721,0.155
3.953,-0.807
-3.88,-1880.905
-0.809,-0.379
-4.823,1368.034
1.716,0.149
0.247,-0.003
1.458,-0.071
3.762,-0.746
-3.517,-561.987
1.287,-0.117
0.984,-0.101
-2.689,131.887
-1.479,-1.181
3.021,0.163
4.943,0.15
-3.483,-479.549
-2.873,114.601
-3.843,-1721.071
3.158,-0.022
4.075,-0.761
-2.127,50.05
-2.337,89.824
-2.688,131.883
-3.993,-2347.154
4.86,0.111
-1.472,-1.233
1.099,-0.114
-4.624,-961.38
-2.124,49.435
-3.903,-1979.681
4.493,-0.261
4.65,-0.063
-2.72,131.496
-3.512,-550.907
4.541,-0.195
3.813,-0.777
0.962,-0.098
-1.588,0.353
3.103,0.052
3.591,-0.585
1.031,-0.107
-4.109,-2733.99
3.546,-0.532
-0.636,-0.166
2.833,0.422
-4.387,-2648.04
2.516,0.781
-2.839,120.659
-4.747,407.506
0.052,-0.0
1.261,-0.119
-1.105,-1.049
2.304,0.832
-2.631,130.313
-2.4,101.421
0.027,-0.0
-0.367,-0.021
-2.399,101.288
0.585,-0.038
1.5,-0.05
-3.192,-39.647
4.067,-0.766
2.381,0.838
0.535,-0.031
-0.507,-0.073
1.212,-0.121
-4.635,-854.641
3.298,-0.209
-0.901,-0.542
3.16,-0.025
1.472,-0.065
2.405,0.834
1.216,-0.121
-3.024,66.978
-0.606,-0.14
4.047,-0.777
2.48,0.803
3.508,-0.484
-1.152,-1.189
-0.15,-0.001
4.343,-0.472
-2.132,50.875
1.148,-0.118
0.007,-0.0
-3.454,-415.398
-1.061,-0.923
-2.168,57.32
2.546,0.757
-0.466,-0.053
4.819,0.086
0.575,-0.037
0.438,-0.017
-1.647,1.885
-0.422,-0.036
1.351,-0.108
-2.007,30.988
-0.343,-0.016
-2.172,58.055
2.387,0.837
-3.11,21.202
-4.924,2690.527
3.462,-0.425
-2.178,59.132
-0.758,-0.304
0.238,-0.002
3.142,-0.001
4.979,0.163
2.057,0.627
3.367,-0.301
4.068,-0.766
3.804,-0.772
-3.852,-1760.349
3.977,-0.803
2.164,0.747
0.624,-0.045
-1.215,-1.37
-4.226,-2914.412
4.507,-0.241
-1.121,-1.096
1.122,-0.116
2.75,0.532
-1.904,18.556
-3.031,63.868
-1.243,-1.445
4.56,-0.171
-4.803,1113.228
0.724,-0.061
-3.614,-839.454
-1.796,9.176
2.333,0.837
4.478,-0.281
1.405,-0.093
4.211,-0.639
2.749,0.533
4.56,-0.171
-2.148,53.761
-0.173,-0.001
0.142,-0.0
-4.728,178.488
-3.92,-2051.884
-4.571,-1464.452
1.111,-0.116
4.483,-0.275
1.497,-0.051
2.235,0.801
-0.316,-0.012
-1.68,3.04
-2.311,84.791
-4.41,-2549.148
3.716,-0.711
-1.103,-1.042
3.689,-0.686
-3.481,-476.361
-3.693,-1114.172
-1.01,-0.787
4.887,0.125
-2.209,65.115
0.986,-0.101
3.377,-0.314
0.413,-0.015
-4.215,-2909.018
0.074,-0.0
-2.284,79.468
-4.196,-2893.428
1.879,0.373
-4.227,-2914.793
-2.731,131.143
2.23,0.798
-0.789,-0.349
-0.538,-0.091
-3.66,-993.154
-0.959,-0.665
-1.106,-1.051
4.278,-0.558
2.595,0.713
3.187,-0.06
-1.229,-1.408
2.384,0.837
-1.78,8.155
3.164,-0.03
-1.176,-1.257
1.632,0.055
-3.249,-95.208
-4.013,-2423.495
-4.881,2126.642
-1.166,-1.23
2.425,0.828
-4.991,3603.388
-4.492,-2083.272
1.285,-0.118
-3.73,-1252.647
4.887,0.125
-4.628,-918.522
1.981,0.523
1.583,0.01
1.635,0.058
-2.663,131.525
-0.383,-0.025
-0.68,-0.21
-4.833,1486.974
4.076,-0.761
-1.49,-1.083
2.687,0.611
-4.85,1714.597
3.044,0.131
1.73,0.166
-2.368,95.521
4.44,-0.334
-3.151,-6.558
-2.933,100.119
-1.136,-1.14
1.316,-0.114
-1.876,15.697
-2.457,111.078
0.115,-0.0
2.945,0.267
-3.505,-531.893
0.153,-0.0
2.049,0.618
-3.194,-41.298
4.383,-0.416
1.145,-0.118
-1.85,13.364
4.362,-0.444
-3.652,-967.239
2.94,0.274
-4.399,-2597.217
2.978,0.222
1.246,-0.12
-0.5,-0.069
-3.869,-1831.409
3.214,-0.096
0.124,-0.0
0.266,-0.003
4.231,-0.616
1.714,0.147
-0.213,-0.002
0.904,-0.09
-2.878,113.681
3.335,-0.258
4.519,-0.225
-0.531,-0.087
-2.546,123.242
-0.792,-0.354
-3.747,-1321.515
1.283,-0.118
-0.429,-0.039
1.021,-0.106
3.495,-0.468
0.226,-0.002
0.266,-0.003
-3.258,-104.805
4.951,0.153
4.08,-0.758
1.973,0.512
-1.641,1.719
-4.793,976.687
-2.611,129.114
2.721,0.569
-3.389,-289.408
-0.979,-0.713
-3.426,-358.146
-4.704,-100.096
-1.022,-0.818
-0.546,-0.096
-4.921,2652.622
0.371,-0.01
-4.962,3212.035
-1.423,-1.492
-4.029,-2482.636
4.584,-0.14
-0.357,-0.019
-4.268,-2908.707
0.525,-0.029
3.032,0.148
-1.268,-1.502
2.426,0.828
-4.117,-2752.997
1.256,-0.12
-0.894,-0.528
-2.728,131.241
3.326,-0.246
-2.599,128.256
-3.492,-501.424
2.146,0.73
-3.849,-1747.337
-1.714,4.516
4.573,-0.154
-0.558,-0.104
-3.067,46.321
1.186,-0.12
-4.005,-2395.915
2.338,0.838
4.798,0.071
1.201,-0.12
-3.733,-1267.037
-0.35,-0.017
4.04,-0.781
3.992,-0.799
4.386,-0.41
-2.449,109.725
-3.51,-544.937
3.998,-0.798
3.814,-0.777
4.171,-0.681
-0.001,-0.0
-2.596,128.059
0.823,-0.077
0.086,-0.0
0.358,-0.009
-3.501,-522.896
-2.115,47.866
3.567,-0.556
4.143,-0.709
-3.956,-2201.318
-3.982,-2305.99
3.334,-0.257
-4.139,-2804.038
-2.089,43.606
2.252,0.811
3.892,-0.804
-2.271,77.034
3.052,0.12
-3.709,-1175.338
2.168,0.751
-1.297,-1.556
4.866,0.114
0.984,-0.101
3.204,-0.084
1.153,-0.119
-4.593,-1268.797
4.827,0.091
-4.277,-2901.974
-0.345,-0.016
-2.393,100.166
-4.468,-2243.923
-2.331,88.705
-3.309,-167.021
-4.939,2903.344
2.899,0.331
4.9,0.132
0.038,-0.0
1.287,-0.117
4.041,-0.781
0.143,-0.0
4.602,-0.118
4.77,0.05
-4.882,2140.968
-4.756,517.792
-3.52,-569.0
4.245,-0.6
3.567,-0.556
3.988,-0.8
-0.393,-0.028
-4.269,-2908.313
1.426,-0.086
0.578,-0.037
-3.151,-6.925
-4.601,-1188.307
-4.031,-2491.506
-2.156,55.128
-0.016,-0.0
-3.881,-1882.868
-3.816,-1604.193
2.977,0.224
2.674,0.627
-3.481,-474.803
-3.336,-204.73
-0.232,-0.003
1.346,-0.109
-1.762,7.008
2.81,0.452
2.573,0.734
4.469,-0.294
-2.327,87.763
-1.833,11.984
2.189,0.769
4.593,-0.129
3.984,-0.801
1.429,-0.084
2.957,0.251
-4.868,1948.857
-4.072,-2626.987
1.667,0.092
1.19,-0.12
-0.119,-0.0
4.98,0.163
-3.689,-1097.455
3.023,0.16
0.387,-0.012
-3.976,-2282.527
3.841,-0.789
-3.922,-2057.595
-1.03,-0.84
-0.048,-0.0
-0.738,-0.278
-3.075,41.88
4.434,-0.343
0.843,-0.081
2.464,0.812
-2.038,35.562
4.604,-0.116
-1.255,-1.472
-1.406,-1.542
-0.984,-0.723
-4.203,-2900.237
-1.95,23.596
-1.317,-1.584
3.858,-0.796
0.762,-0.068
0.801,-0.074
-4.515,-1921.496
3.56,-0.549
0.863,-0.084
3.188,-0.062
-0.952,-0.649
-4.818,1294.701
1.611,0.035
-2.659,131.433
0.532,-0.03
-0.278,-0.007
3.706,-0.702
-4.953,3082.863
-4.857,1801.711
1.536,-0.026
-1.577,0.118
-3.149,-5.687
1.875,0.367
0.391,-0.012
-4.91,2509.444
0.339,-0.008
-0.561,-0.106
-1.379,-1.591
4.425,-0.355
4.986,0.165
-4.678,-392.514
1.76,0.205
1.899,0.403
-2.811,124.73
4.653,-0.06
-0.088,-0.0
-2.405,102.287
-4.191,-2888.506
3.074,0.091
-2.439,108.183
3.145,-0.005
4.36,-0.447
2.737,0.549
-4.319,-2843.988
-4.481,-2158.09
-4.782,849.092
-4.081,-2655.262
2.659,0.645
-4.648,-718.816
-3.739,-1291.615
1.111,-0.116
4.49,-0.264
2.555,0.749
3.821,-0.781
3.032,0.147
-3.919,-2045.538
2.874,0.365
-3.105,24.557
-0.137,-0.0
-4.578,-1405.712
2.837,0.415
3.714,-0.709
-2.732,131.093
-2.29,80.677
0.03,-0.0
0.966,-0.099
3.785,-0.761
-0.362,-0.02
-0.251,-0.005
0.009,-0.0
2.226,0.796
-2.744,130.562
0.474,-0.022
1.729,0.164
-4.008,-2407.774
4.157,-0.696
-3.887,-1911.397
2.147,0.73
-2.926,101.96
3.38,-0.317
-4.477,-2187.524
1.749,0.191
2.941,0.272
3.369,-0.304
4.241,-0.604
1.157,-0.119
3.365,-0.298
-1.242,-1.44
-1.336,-1.601
4.359,-0.449
4.849,0.104
2.508,0.786
2.709,0.585
-1.396,-1.565
0.656,-0.05
-1.611,0.871
0.89,-0.088
-4.874,2028.952
-4.527,-1834.607
-3.851,-1753.608
-0.812,-0.384
-1.126,-1.111
1.927,0.445
3.288,-0.195
-2.188,60.999
4.45,-0.32
1.639,0.062
-4.137,-2799.56
4.704,-0.008
1.476,-0.063
-3.093,31.886
-4.407,-2564.858
-2.763,129.385
-2.837,121.118
-1.928,21.116
-0.254,-0.005
3.199,-0.077
-0.392,-0.027
-3.204,-50.456
-2.054,37.944
-4.54,-1730.209
4.878,0.12
3.606,-0.602
3.777,-0.756
2.452,0.818
-3.99,-2335.842
-1.502,-0.972
0.815,-0.076
-2.545,123.173
4.365,-0.44
4.331,-0.487
-0.13,-0.0
-0.648,-0.177
4.064,-0.768
1.958,0.49
1.987,0.532
-3.942,-2141.55
-2.525,120.749
-2.678,131.813
-2.679,131.826
-1.646,1.85
3.522,-0.502
0.189,-0.001
-3.261,-108.304
0.418,-0.015
-0.4,-0.029
2.522,0.776
-1.56,-0.191
-0.025,-0.0
0.84,-0.08
-0.135,-0.0
-4.354,-2757.617
-3.834,-1684.471
-1.503,-0.961
4.412,-0.374
2.102,0.683
-0.394,-0.028
3.91,-0.807
3.843,-0.79
-0.48,-0.06
3.701,-0.697
1.305,-0.115
1.656,0.08
2.726,0.563
4.019,-0.79
4.085,-0.754
1.36,-0.106
2.174,0.756
2.769,0.508
-3.91,-2008.284
2.926,0.293
1.237,-0.12
3.203,-0.083
-0.36,-0.02
-4.107,-2727.559
-1.711,4.353
-1.313,-1.58
0.092,-0.0
-2.871,114.935
2.023,0.582
-1.627,1.296
2.59,0.717
-0.53,-0.086
-1.443,-1.406
-4.952,3076.666
-4.006,-2397.702
1.897,0.4
3.108,0.045
-4.753,489.149
-2.3,82.58
-0.652,-0.182
-1.695,3.643
-0.367,-0.021
1.453,-0.074
-3.575,-719.79
1.143,-0.118
3.715,-0.709
-1.05,-0.893
2.271,0.82
2.935,0.281
-2.006,30.873
-1.878,15.954
-1.674,2.808
-0.682,-0.212
2.428,0.827
-2.409,103.043
4.067,-0.766
2.076,0.652
4.785,0.061
3.012,0.175
-2.649,131.105
0.323,-0.007
-1.588,0.349
1.893,0.394
-4.673,-447.008
1.344,-0.109
3.702,-0.699
-3.037,61.313
3.558,-0.546
2.391,0.836
-2.412,103.607
-4.751,464.036
3.372,-0.307
-3.545,-636.459
4.716,0.004
4.701,-0.011
-4.614,-1059.514
-3.39,-291.613
-2.19,61.393
4.058,-0.772
1.511,-0.043
-2.487,115.608
-2.007,31.044
1.146,-0.118
-4.054,-2570.325
-4.112,-2741.659
0.275,-0.004
2.699,0.597
2.495,0.795
2.158,0.742
-2.206,64.432
3.815,-0.778
-2.966,89.809
-4.233,-2916.373
0.003,-0.0
-0.985,-0.727
4.267,-0.572
3.356,-0.287
-1.199,-1.326
2.187,0.767
-1.097,-1.025
0.609,-0.042
4.954,0.154
-1.686,3.307
-1.575,0.083
1.38,-0.101
3.194,-0.07
-3.476,-462.934
3.083,0.079
-4.312,-2855.556
4.854,0.108
3.488,-0.459
-0.737,-0.278
-2.676,131.791
-0.562,-0.107
-2.472,113.378
1.111,-0.116
-0.554,-0.101
-3.296,-150.975
-1.525,-0.712
-3.55,-649.033
-2.299,82.531
-0.702,-0.234
3.116,0.034
-3.791,-1500.622
-0.403,-0.03
-4.892,2268.374
-0.312,-0.011
1.074,-0.112
-2.22,67.053
-0.309,-0.011
0.188,-0.001
2.481,0.803
3.431,-0.385
4.661,-0.052
4.985,0.165
-3.775,-1434.967
-0.776,-0.33
3.537,-0.52
-3.931,-2098.592
4.989,0.166
2.836,0.416
-0.8,-0.366
-3.689,-1100.378
-3.452,-412.035
-1.591,0.398
-3.095,30.469
3.827,-0.783
3.422,-0.373
4.95,0.153
-3.269,-117.293
2.6,0.708
-3.047,56.392
-3.138,2.448
1.942,0.466
-0.129,-0.0
3.551,-0.537
3.698,-0.695
-1.524,-0.724
-3.847,-1739.059
3.959,-0.806
-2.267,76.259
3.769,-0.751
2.917,0.306
-0.044,-0.0
2.829,0.427
4.967,0.159
-4.407,-2564.347
0.976,-0.1
0.0,-0.0
4.868,0.115
-4.263,-2911.502
0.634,-0.046
3.177,-0.047
-0.653,-0.182
-0.867,-0.477
-1.091,-1.008
-1.222,-1.389
0.902,-0.09
-4.316,-2849.141
-3.3,-155.834
2.667,0.635
0.191,-0.001
2.828,0.428
-2.127,50.058
-3.289,-142.062
-4.388,-2644.153
-4.184,-2879.797
-1.143,-1.162
1.516,-0.04
4.751,0.035
-0.627,-0.158
3.379,-0.316
1.194,-0.12
0.707,-0.059
1.213,-0.121
-4.544,-1694.503
-3.721,-1219.635
4.987,0.166
3.684,-0.682
0.972,-0.099
4.885,0.124
-1.694,3.625
-1.976,26.87
-0.873,-0.488
-2.985,83.13
0.622,-0.044
-0.282,-0.007
0.047,-0.0
4.277,-0.56
-3.598,-790.171
-3.096,29.713
0.505,-0.026
-2.81,124.834
-0.506,-0.073
-3.118,15.848
-2.96,91.786
-0.267,-0.006
2.539,0.763
3.592,-0.585
3.946,-0.807
2.798,0.468
2.48,0.804
2.789,0.481
3.3,-0.211
3.365,-0.298
4.28,-0.555
-3.483,-479.382
3.229,-0.117
2.578,0.73
3.925,-0.807
-3.825,-1642.803
-2.033,34.754
-0.675,-0.205
0.789,-0.072
-0.311,-0.011
-4.895,2307.555
3.831,-0.785
-1.551,-0.336
2.895,0.337
-1.817,10.754
0.781,-0.071
3.914,-0.807
4.489,-0.266
2.423,0.829
2.165,0.748
-3.568,-701.833
-1.103,-1.043
3.327,-0.248
3.102,0.053
3.007,0.182
0.138,-0.0
-4.429,-2460.891
1.473,-0.064
-4.926,2722.862
-4.842,1613.459
-0.159,-0.001
-2.277,78.161
2.107,0.688
-2.752,130.101
-1.138,-1.146
-0.763,-0.311
4.092,-0.749
-4.182,-2877.583
4.518,-0.226
-4.619,-1016.624
-0.404,-0.031
-4.3,-2875.227
2.979,0.22
-1.425,-1.482
2.514,0.782
-0.784,-0.341
-3.424,-354.009
2.454,0.817
-4.574,-1441.14
4.489,-0.265
1.778,0.228
2.304,0.832
1.406,-0.093
-1.243,-1.444
2.378,0.838
-1.435,-1.442
-3.196,-43.589
1.604,0.028
1.261,-0.119
-0.192,-0.002
3.562,-0.551
0.23,-0.002
-1.523,-0.735
-0.855,-0.456
2.589,0.718
-0.707,-0.241
0.368,-0.01
4.959,0.156
1.384,-0.1
-1.548,-0.391
-0.459,-0.05
4.953,0.154
2.139,0.723
4.918,0.14
-3.417,-340.212
1.079,-0.113
-4.827,1416.171
-0.537,-0.09
3.897,-0.805
-2.863,116.529
2.074,0.649
-2.721,131.461
4.071,-0.764
-0.404,-0.031
0.567,-0.035
0.026,-0.0
-3.394,-298.156
-4.145,-2816.559
1.826,0.296
3.543,-0.527
-2.302,82.986
-0.567,-0.11
-1.295,-1.554
-2.975,86.483
-4.954,3102.789
2.553,0.752
1.016,-0.105
-0.862,-0.468
3.448,-0.408
0.533,-0.03
0.13,-0.0
-0.349,-0.017
-1.585,0.285
-2.952,94.195
0.497,-0.025
-3.478,-468.441
3.397,-0.341
1.708,0.139
-4.02,-2449.068
-1.535,-0.585
-2.448,109.681
-2.004,30.581
3.164,-0.029
-3.381,-275.895
3.85,-0.793
0.079,-0.0
4.049,-0.776
-3.04,59.683
0.313,-0.006
-3.87,-1837.242
2.297,0.83
-0.537,-0.091
0.044,-0.0
4.338,-0.477
-4.816,1270.058
4.211,-0.639
-2.555,124.267
3.586,-0.579
1.3,-0.116
3.635,-0.633
1.477,-0.062
-2.973,87.418
1.393,-0.097
2.927,0.292
4.423,-0.358
3.221,-0.106
0.519,-0.028
3.473,-0.44
1.462,-0.07
1.305,-0.115
4.304,-0.524
4.246,-0.599
-3.946,-2157.901
-2.65,131.142
-2.376,97.131
0.951,-0.097
-4.729,193.462
-2.774,128.536
3.449,-0.409
2.377,0.838
-3.909,-2005.884
-2.908,106.802
-2.212,65.602
4.397,-0.395
-3.724,-1231.225
0.694,-0.056
-1.517,-0.805
1.435,-0.082
3.27,-0.171
1.681,0.107
0.695,-0.056
4.004,-0.796
-3.233,-78.341
3.748,-0.736
-0.732,-0.27
-0.045,-0.0
-3.026,66.286
-4.915,2569.153
-3.855,-1773.032
4.926,0.143
4.823,0.088
-0.27,-0.006
4.397,-0.396
1.803,0.263
4.396,-0.397
-4.492,-2087.72
-4.474,-2204.867
1.87,0.36
-2.639,130.674
-0.572,-0.114
1.032,-0.107
0.901,-0.089
-4.132,-2787.94
-4.591,-1284.851
-0.41,-0.032
4.846,0.103
3.019,0.166
-0.492,-0.065
-4.91,2506.318
0.657,-0.05
1.609,0.033
3.897,-0.805
2.848,0.4
-4.243,-2917.151
0.573,-0.036
0.452,-0.019
4.217,-0.633
-2.604,128.654
-0.078,-0.0
-0.796,-0.359
-1.234,-1.421
3.204,-0.083
-0.521,-0.081
-3.462,-432.839
4.514,-0.231
3.052,0.121
3.782,-0.759
2.9,0.329
-2.756,129.874
1.406,-0.093
-2.925,102.333
-3.722,-1221.558
2.671,0.631
3.295,-0.205
-3.504,-529.237
4.579,-0.147
-1.772,7.665
-2.594,127.876
-1.893,17.421
-0.233,-0.003
-2.181,59.681
-0.365,-0.02
-3.148,-4.354
2.935,0.28
-3.06,50.097
1.561,-0.008
-3.786,-1481.404
4.447,-0.324
0.492,-0.024
2.629,0.678
1.457,-0.072
1.635,0.058
-0.685,-0.216
-2.613,129.272
1.452,-0.074
-3.463,-435.616
-3.541,-624.117
-2.993,79.869
1.286,-0.117
4.674,-0.038
-3.543,-629.923
1.962,0.496
-2.667,131.638
4.775,0.053
-3.626,-880.765
1.217,-0.121
1.685,0.112
-1.56,-0.195
0.906,-0.09
0.315,-0.006
0.052,-0.0
4.929,0.145
1.669,0.094
1.435,-0.082
3.192,-0.067
-0.194,-0.002
-0.636,-0.166
4.437,-0.338
-0.176,-0.001
-1.337,-1.601
2.681,0.618
3.535,-0.518
-4.195,-2892.861
-4.466,-2252.586
2.323,0.836
4.635,-0.08
1.014,-0.105
-2.282,79.128
-4.269,-2908.0
1.129,-0.117
2.621,0.686
2.371,0.839
-4.435,-2428.295
-2.39,99.587
-2.702,131.832
0.522,-0.029
-1.902,18.301
4.408,-0.379
-1.996,29.584
4.593,-0.129
-1.391,-1.574
-3.827,-1653.142
-3.767,-1402.552
-1.643,1.782
2.208,0.784
-4.86,1843.787
1.525,-0.034
2.903,0.325
-1.171,-1.245
4.175,-0.678
0.312,-0.006
-3.469,-447.831
-4.27,-2907.694
-2.384,98.534
-4.895,2309.744
0.054,-0.0
1.358,-0.106
3.06,0.109
-2.583,126.901
-2.515,119.466
1.639,0.062
0.069,-0.0
0.02,-0.0
4.051,-0.775
0.165,-0.001
-0.983,-0.722
-4.72,94.928
-2.158,55.472
0.841,-0.08
-1.703,3.998
1.822,0.291
2.693,0.604
-2.861,116.988
0.336,-0.008
-3.979,-2292.612
1.303,-0.116
-2.89,111.052
1.832,0.305
0.011,-0.0
2.502,0.79
3.997,-0.798
-0.228,-0.003
0.68,-0.054
-3.985,-2318.294
-2.042,36.064
-3.889,-1917.464
-2.85,118.932
2.74,0.545
-2.483,115.1
-1.836,12.179
4.044,-0.779
2.429,0.827
3.048,0.126
3.453,-0.414
3.401,-0.346
-1.996,29.5
-4.84,1589.302
2.852,0.395
4.448,-0.323
-1.892,17.291
-2.728,131.228
2.261,0.816
-0.087,-0.0
0.359,-0.009
3.112,0.04
3.809,-0.775
-3.818,-1612.972
-1.995,29.448
3.124,0.024
-0.503,-0.071
2.989,0.206
-3.839,-1703.97
4.289,-0.544
-2.061,39.08
1.962,0.496
-3.893,-1936.798
3.111,0.041
-3.775,-1433.496
0.188,-0.001
-3.984,-2311.672
0.724,-0.061
-1.55,-0.353
-2.291,80.893
-2.87,115.238
2.192,0.771
2.834,0.42
-0.809,-0.379
-1.455,-1.345
-4.953,3092.912
-1.314,-1.581
2.417,0.831
2.82,0.439
3.828,-0.784
-2.989,81.458
4.381,-0.418
-1.373,-1.596
-2.041,35.908
3.713,-0.708
0.589,-0.039
3.821,-0.781
-2.665,131.594
-4.308,-2863.819
-4.056,-2576.26
-2.233,69.587
-1.44,-1.419
2.957,0.25
-2.959,92.175
1.394,-0.096
-1.421,-1.498
1.816,0.282
-0.698,-0.23
0.766,-0.068
0.268,-0.004
3.604,-0.599
4.811,0.08
-2.465,112.266
4.762,0.044
-2.802,125.721
-1.572,0.025
4.164,-0.689
4.666,-0.046
-2.255,73.862
-1.854,13.736
0.996,-0.103
-1.686,3.271
-2.539,122.47
-0.858,-0.461
-1.579,0.152
-1.129,-1.119
0.405,-0.014
-2.807,125.122
4.75,0.034
-2.025,33.656
-3.414,-335.883
1.609,0.033
2.248,0.809
1.365,-0.104
2.403,0.834
4.237,-0.61
0.363,-0.01
-1.072,-0.953
-3.772,-1422.312
-4.836,1527.176
2.329,0.837
-1.186,-1.288
3.92,-0.807
2.375,0.838
-1.455,-1.339
4.728,0.015
-4.83,1450.428
-4.247,-2916.767
4.617,-0.101
-0.358,-0.019
2.324,0.836
4.864,0.113
0.777,-0.07
4.976,0.162
0.006,-0.0
-4.688,-284.945
2.133,0.716
1.588,0.014
-0.492,-0.065
-4.435,-2428.412
-0.582,-0.121
-3.884,-1894.894
2.225,0.795
-2.71,131.718
-3.447,-399.841
0.948,-0.096
4.828,0.092
4.585,-0.139
3.22,-0.105
1.625,0.048
-0.092,-0.0
1.932,0.452
2.78,0.492
-2.521,120.305
-1.901,18.195
4.692,-0.02
-0.622,-0.154
4.338,-0.478
-1.506,-0.934
4.132,-0.718
-3.349,-225.006
-3.17,-21.211
-1.639,1.652
-3.339,-209.33
4.405,-0.384
0.76,-0.067
4.645,-0.069
0.887,-0.087
2.211,0.786
1.287,-0.117
1.243,-0.12
-0.039,-0.0
-3.352,-229.018
-1.782,8.244
1.076,-0.112
0.524,-0.029
3.348,-0.276
2.6,0.708
3.34,-0.264
1.166,-0.119
-2.07,40.446
-2.453,110.439
-4.859,1829.262
-0.398,-0.029
4.636,-0.079
-2.667,131.62
0.734,-0.063
-1.915,19.698
1.615,0.038
3.211,-0.093
-4.667,-507.57
-2.491,116.252
3.296,-0.206
-3.707,-1167.706
-1.955,24.306
-4.361,-2735.42
-0.569,-0.111
3.13,0.015
-4.009,-2410.73
4.3,-0.529
2.847,0.403
-2.231,69.185
4.533,-0.206
3.668,-0.667
-4.522,-1867.528
-0.951,-0.648
3.909,-0.806
4.851,0.106
1.614,0.037
1.304,-0.116
1.134,-0.117
-3.676,-1053.424
0.054,-0.0
1.321,-0.113
-2.156,55.087
-4.777,781.983
-4.443,-2387.977
4.567,-0.162
-4.769,681.722
-2.679,131.818
-4.847,1677.18
-3.236,-81.179
0.037,-0.0
-1.589,0.374
1.926,0.444
-4.885,2175.184
-1.204,-1.34
0.941,-0.095
4.84,0.099
-4.077,-2641.46
4.702,-0.01
3.994,-0.799
0.749,-0.065
-2.925,102.352
-3.067,46.369
-1.106,-1.051
-1.432,-1.454
2.629,0.678
-3.665,-1012.879
-0.099,-0.0
-4.461,-2281.593
3.806,-0.773
-4.402,-2586.403
-1.112,-1.069
4.739,0.024
2.052,0.622
-0.938,-0.619
-4.103,-2715.77
-3.649,-956.144
-4.727,172.938
4.087,-0.753
2.274,0.822
-2.421,105.085
-4.158,-2839.516
2.556,0.749
-3.472,-455.782
2.126,0.709
-2.321,86.61
2.997,0.196
-1.597,0.544
-2.122,49.094
-3.102,26.231
1.329,-0.112
0.802,-0.074
-0.629,-0.16
-2.039,35.605
0.105,-0.0
4.539,-0.198
-2.587,127.28
-4.281,-2898.092
3.276,-0.18
-0.084,-0.0
4.82,0.086
-2.492,116.299
-0.304,-0.01
-0.342,-0.016
2.631,0.676
-2.338,89.952
4.404,-0.386
-3.057,51.291
-1.037,-0.858
-0.292,-0.008
-2.493,116.421
2.522,0.776
-1.217,-1.374
2.792,0.477
-2.276,77.907
-3.688,-1095.227
3.496,-0.47
4.725,0.012
-3.24,-85.264
1.251,-0.12
4.411,-0.376
-4.588,-1307.615
4.151,-0.701
-2.039,35.678
3.889,-0.804
-4.06,-2587.74
-4.148,-2821.473
-1.358,-1.605
-4.299,-2876.853
-3.421,-348.588
2.519,0.779
3.57,-0.561
-1.504,-0.948
2.91,0.315
-0.61,-0.144
-1.504,-0.949
3.543,-0.527
-3.113,19.544
-0.661,-0.19
1.602,0.026
-1.201,-1.33
0.78,-0.071
-1.616,1.012
4.019,-0.79
0.022,-0.0
1.8,0.26
-3.313,-172.567
-2.265,75.798
0.345,-0.008
-4.777,774.885
-4.25,-2916.377
3.779,-0.758
0.792,-0.073
-1.596,0.528
-2.481,114.76
2.29,0.827
