4.86,8.47
0.09,13.5
-2.3,33.08
-1.95,29.51
-3.65,49.16
3.85,5.73
-2.7,37.49
-2.76,38.19
4.95,8.79
1.13,8.49
4.17,6.37
3.62,5.39
-3.99,53.83
-4.3,58.23
-3.71,50.05
-1.34,23.87
1.21,8.19
0.98,9.07
-4.61,62.92
2.53,5.22
4.14,6.31
3.69,5.47
-0.77,19.25
0.41,11.69
4.83,8.33
4.94,8.78
3.1,5.01
-4.75,64.99
0.41,11.7
1.19,8.27
-3.5,47.3
4.83,8.35
-0.55,17.6
3.01,5.0
-3.21,43.52
0.14,13.2
0.2,12.84
-3.66,49.39
0.62,10.68
-2.86,39.29
-2.29,32.95
1.54,7.13
-3.04,41.5
-4.26,57.77
-0.73,18.91
-1.35,23.93
-1.99,29.95
4.59,7.53
-2.36,33.73
0.0,13.97
1.55,7.11
-4.95,68.17
-4.38,59.46
2.03,5.95
2.8,5.04
-2.92,40.04
-0.62,18.1
1.95,6.11
-4.13,55.78
2.23,5.59
2.16,5.7
-4.56,62.22
-1.31,23.54
-4.65,63.55
-2.65,36.92
4.62,7.62
1.74,6.6
-1.29,23.41
-3.94,53.23
-4.67,63.9
-0.72,18.87
-1.7,27.11
1.64,6.84
1.26,8.02
-1.74,27.47
0.32,12.17
-1.44,24.69
3.94,5.89
-3.63,48.99
-2.74,37.91
-0.72,18.81
-4.33,58.69
0.71,10.25
-1.71,27.18
3.21,5.04
2.65,5.12
-1.22,22.8
-2.55,35.82
-0.01,14.03
-4.54,61.92
-2.71,37.62
-1.37,24.1
0.37,11.93
-4.98,68.64
-3.19,43.3
-4.09,55.31
-0.93,20.42
-4.1,55.34
-2.37,33.86
-3.69,49.71
3.41,5.16
2.06,5.88
-2.03,30.32
-1.98,29.82
-1.84,28.45
-4.72,64.66
3.52,5.27
-3.24,43.97
3.36,5.13
-3.42,46.28
1.42,7.48
-3.48,46.98
-0.19,15.18
2.49,5.26
4.0,6.0
4.0,6.0
3.15,5.02
-2.43,34.43
2.02,5.97
3.6,5.36
1.81,6.41
4.54,7.38
2.15,5.72
-0.64,18.24
2.68,5.1
-1.36,24.03
-2.42,34.37
-0.56,17.7
-2.29,32.98
-4.22,57.06
2.94,5.0
2.59,5.17
-4.89,67.19
3.7,5.49
-4.47,60.77
3.2,5.04
4.94,8.77
1.93,6.14
1.1,8.6
1.16,8.37
-3.74,50.4
-1.61,26.27
1.29,7.93
3.44,5.2
-4.55,62.0
2.02,5.97
-3.5,47.26
-2.79,38.53
-3.72,50.13
1.08,8.69
-0.96,20.67
4.18,6.39
1.71,6.67
-0.19,15.19
-0.5,17.22
4.49,7.23
1.13,8.5
-2.46,34.83
2.17,5.68
-2.03,30.33
-4.18,56.59
1.68,6.74
0.39,11.83
-4.77,65.31
-2.68,37.24
2.22,5.62
2.01,5.98
-2.44,34.55
3.99,5.98
1.66,6.78
-4.65,63.56
4.54,7.38
-4.52,61.49
-4.6,62.74
1.13,8.51
-2.17,31.73
3.15,5.02
-1.84,28.39
3.62,5.39
2.09,5.83
3.39,5.15
-0.82,19.63
-3.86,52.03
3.56,5.32
2.79,5.04
1.63,6.89
4.98,8.91
-1.77,27.74
3.54,5.29
1.4,7.57
-0.62,18.09
2.57,5.19
1.43,7.47
-3.5,47.21
-0.39,16.52
3.07,5.0
-3.66,49.35
3.13,5.02
-3.82,51.45
-3.77,50.85
-2.45,34.67
-2.94,40.3
4.01,6.02
4.14,6.3
1.26,8.02
-0.87,19.98
1.23,8.14
4.42,7.03
2.84,5.03
-2.71,37.57
1.73,6.62
4.37,6.87
-2.72,37.76
-0.94,20.51
-1.81,28.13
3.59,5.35
2.93,5.0
1.18,8.3
-2.14,31.46
3.76,5.57
-4.26,57.65
-4.92,67.77
3.81,5.66
0.9,9.4
-2.46,34.77
0.72,10.18
-0.29,15.79
0.89,9.45
-4.28,57.93
-2.33,33.37
2.7,5.09
-3.36,45.45
3.06,5.0
-2.38,33.98
-2.42,34.43
1.1,8.62
1.77,6.5
3.75,5.56
-3.91,52.78
2.83,5.03
-3.55,47.91
1.83,6.38
-0.45,16.88
-1.13,22.1
1.33,7.79
3.0,5.0
4.39,6.93
4.11,6.22
-1.0,20.96
0.63,10.62
-3.62,48.83
-1.09,21.76
3.43,5.18
1.6,6.96
0.36,11.98
-2.43,34.5
-1.92,29.21
4.54,7.38
4.53,7.35
-4.17,56.46
3.82,5.67
4.4,6.95
-0.04,14.25
3.27,5.07
0.62,10.67
-4.79,65.68
0.07,13.59
4.25,6.55
3.17,5.03
2.27,5.53
2.16,5.71
-4.11,55.5
-3.93,52.98
4.59,7.54
-1.98,29.82
2.76,5.06
2.63,5.13
-2.63,36.74
-0.25,15.55
2.07,5.87
-1.61,26.24
3.88,5.78
3.25,5.06
3.86,5.74
2.97,5.0
-3.92,52.94
-2.09,30.91
3.12,5.01
-1.09,21.76
0.53,11.1
-3.74,50.43
2.94,5.0
-4.58,62.48
-0.51,17.36
-3.72,50.1
1.91,6.18
4.41,6.98
-4.34,58.9
1.38,7.62
-3.67,49.53
1.52,7.18
-3.15,42.82
-0.21,15.33
4.25,6.55
3.31,5.1
-3.8,51.25
-4.45,60.52
1.03,8.87
-1.42,24.55
2.71,5.08
0.68,10.4
-3.82,51.54
4.86,8.45
-4.79,65.66
-4.16,56.23
-3.7,49.91
-2.6,36.32
0.35,12.03
-4.56,62.12
4.01,6.02
-4.46,60.63
-1.47,24.99
-3.68,49.57
-2.78,38.36
3.0,5.0
-2.92,40.08
0.08,13.53
2.46,5.3
2.2,5.64
-3.87,52.24
-1.79,27.96
-3.49,47.08
1.38,7.64
2.1,5.81
4.81,8.28
0.04,13.75
4.13,6.27
-2.9,39.87
-2.4,34.21
-3.61,48.64
-0.88,20.04
2.09,5.84
4.68,7.81
-1.36,24.0
4.03,6.07
4.15,6.31
-0.86,19.92
-4.23,57.31
1.81,6.4
-4.52,61.61
1.32,7.83
2.83,5.03
4.93,8.72
-4.94,68.04
-4.44,60.31
1.92,6.16
3.42,5.17
1.36,7.68
-0.11,14.65
2.65,5.12
1.62,6.92
3.21,5.04
0.8,9.85
-3.36,45.39
-4.97,68.51
4.66,7.75
-0.98,20.85
-4.28,58.07
-0.51,17.33
0.01,13.92
-0.7,18.66
-3.16,42.92
2.7,5.09
0.13,13.25
3.09,5.01
-0.67,18.45
1.57,7.04
-4.77,65.41
4.74,8.02
4.33,6.78
2.44,5.32
3.16,5.03
4.12,6.26
-2.21,32.13
-3.91,52.73
-2.0,30.01
-0.49,17.15
-2.61,36.52
-4.41,59.92
1.14,8.46
3.0,5.0
-1.17,22.41
0.16,13.04
4.45,7.11
-4.16,56.21
3.1,5.01
4.22,6.48
0.38,11.84
1.4,7.56
-0.98,20.84
4.73,8.0
-3.52,47.5
3.02,5.0
-4.31,58.45
-2.68,37.28
-1.4,24.38
-4.44,60.42
-2.91,39.93
-1.13,22.02
-2.22,32.23
-4.11,55.59
3.91,5.82
3.38,5.15
3.4,5.16
-0.59,17.88
-0.89,20.16
-4.93,67.93
0.27,12.43
-1.57,25.86
1.48,7.31
-2.78,38.46
1.88,6.25
-2.99,40.92
-2.04,30.36
-2.97,40.66
-1.64,26.57
-4.12,55.76
2.63,5.14
-1.81,28.1
-1.07,21.53
-0.24,15.48
-4.13,55.83
-0.76,19.16
4.8,8.23
4.46,7.12
-3.53,47.66
-3.06,41.67
-0.98,20.86
0.48,11.34
3.05,5.0
-3.47,46.87
-2.18,31.79
3.18,5.03
-3.32,45.0
-1.08,21.65
-0.51,17.32
-1.06,21.45
2.85,5.02
4.51,7.27
-3.72,50.2
-3.38,45.65
3.06,5.0
-4.96,68.44
4.99,8.96
-0.51,17.33
0.37,11.91
3.39,5.15
1.84,6.36
-2.26,32.67
-2.83,38.97
2.25,5.56
1.15,8.43
2.35,5.42
-0.54,17.56
-0.46,16.95
-3.71,50.0
-4.98,68.75
4.0,6.0
3.61,5.37
-4.88,67.04
1.23,8.13
2.84,5.02
3.89,5.8
-4.03,54.37
0.06,13.63
2.29,5.51
4.17,6.38
1.8,6.44
-3.46,46.73
0.6,10.76
0.09,13.44
2.76,5.06
-1.54,25.59
1.85,6.33
3.2,5.04
2.86,5.02
4.25,6.57
-0.82,19.57
3.23,5.05
2.32,5.46
2.72,5.08
-4.0,53.98
0.26,12.49
-1.86,28.62
4.68,7.82
-2.79,38.52
0.23,12.67
-3.51,47.42
-0.73,18.92
-2.11,31.07
2.78,5.05
0.36,11.98
0.31,12.25
-1.11,21.85
-0.47,17.01
-0.81,19.48
3.29,5.09
2.4,5.35
4.16,6.35
3.18,5.03
-3.72,50.11
3.28,5.08
-2.28,32.85
1.36,7.7
2.78,5.05
-3.79,51.14
-4.64,63.31
2.29,5.5
-0.7,18.71
-0.83,19.69
1.54,7.12
-1.74,27.44
-4.64,63.36
1.29,7.93
-2.57,36.02
3.45,5.2
-3.15,42.87
2.41,5.35
-2.7,37.48
3.87,5.76
4.89,8.56
1.06,8.77
-0.16,14.99
1.7,6.69
-2.28,32.9
3.67,5.45
-3.67,49.46
-0.02,14.12
3.14,5.02
0.04,13.78
-3.4,45.91
-0.13,14.8
2.06,5.89
1.14,8.47
-0.68,18.51
2.74,5.07
0.1,13.41
3.82,5.68
-4.82,66.17
4.62,7.64
-0.1,14.6
0.43,11.59
-0.25,15.57
-0.04,14.22
-3.19,43.26
0.72,10.19
-0.2,15.23
4.61,7.59
-4.09,55.33
-1.58,26.02
4.97,8.87
3.79,5.63
0.01,13.92
-4.79,65.71
-2.71,37.64
1.57,7.04
-1.75,27.55
-1.82,28.19
0.23,12.7
3.97,5.94
-3.45,46.63
-4.79,65.68
-2.45,34.69
-2.47,34.96
1.35,7.73
-1.53,25.52
-2.61,36.42
-0.2,15.27
-2.22,32.26
0.81,9.8
2.12,5.77
2.86,5.02
-3.65,49.21
2.49,5.26
-2.63,36.73
2.67,5.11
-3.44,46.49
-1.48,25.09
-0.71,18.76
-2.97,40.59
-1.07,21.55
0.9,9.41
-3.95,53.36
-0.02,14.14
-2.73,37.84
2.74,5.07
0.34,12.08
0.34,12.08
3.98,5.96
-2.55,35.79
-1.67,26.84
-0.29,15.84
-0.13,14.77
-2.9,39.84
1.36,7.7
-2.63,36.65
0.4,11.77
0.47,11.4
0.48,11.36
4.73,7.98
-2.08,30.79
-0.71,18.73
0.35,12.0
2.54,5.21
4.66,7.77
0.74,10.11
4.87,8.49
1.75,6.57
4.33,6.77
-0.49,17.15
-3.24,43.93
-4.47,60.85
-3.32,44.89
-3.99,53.86
-4.73,64.75
-1.31,23.58
-2.64,36.86
-2.95,40.45
-0.91,20.28
-3.99,53.87
0.36,11.96
1.4,7.55
-2.78,38.4
1.93,6.15
3.3,5.09
1.2,8.25
0.53,11.09
-4.3,58.36
3.56,5.31
-1.39,24.27
0.77,9.97
2.79,5.05
3.49,5.24
-0.51,17.32
0.96,9.18
3.15,5.02
-3.92,52.88
2.32,5.47
0.12,13.28
-0.79,19.37
1.77,6.51
-3.06,41.74
4.27,6.6
-0.6,17.99
2.79,5.04
2.99,5.0
1.54,7.12
-2.0,29.99
-4.36,59.19
4.69,7.86
4.24,6.54
1.78,6.49
-4.07,55.03
-3.12,42.42
-1.71,27.15
-2.18,31.83
4.78,8.16
0.93,9.27
-1.77,27.72
0.83,9.71
-2.04,30.37
0.75,10.07
-2.8,38.63
-1.27,23.24
3.78,5.6
0.43,11.6
-2.93,40.17
-3.97,53.55
2.52,5.23
2.51,5.24
3.07,5.01
1.78,6.48
2.75,5.06
-0.84,19.71
3.08,5.01
3.3,5.09
4.97,8.89
1.93,6.15
4.9,8.62
0.8,9.83
-2.51,35.33
0.34,12.08
1.96,6.07
3.05,5.0
-0.4,16.57
-2.33,33.42
-2.4,34.19
-2.93,40.11
1.0,9.01
1.86,6.29
1.21,8.21
-3.95,53.3
-2.89,39.69
1.94,6.13
-1.88,28.77
3.18,5.03
-1.42,24.52
-3.13,42.54
-2.21,32.16
3.96,5.93
3.66,5.44
-0.83,19.67
-0.27,15.68
-1.55,25.66
1.16,8.4
1.41,7.52
0.39,11.83
-0.8,19.4
-4.49,61.12
4.69,7.87
2.35,5.42
3.78,5.6
-4.69,64.1
-1.91,29.11
0.84,9.65
0.01,13.92
-0.1,14.61
-4.71,64.41
-0.48,17.08
3.42,5.17
-3.39,45.8
1.31,7.85
-2.34,33.47
-4.82,66.12
-4.6,62.7
4.48,7.18
-4.69,64.09
-1.56,25.75
-0.1,14.6
3.95,5.89
-1.76,27.63
1.44,7.44
1.25,8.06
-3.4,45.93
2.05,5.9
-2.11,31.06
-3.09,42.06
3.54,5.29
-0.59,17.89
-4.92,67.8
4.96,8.85
2.41,5.35
-3.41,46.12
-2.9,39.76
-3.7,49.93
3.74,5.55
-3.12,42.39
2.99,5.0
3.63,5.39
3.67,5.44
3.8,5.63
-2.49,35.09
-4.11,55.61
2.26,5.55
-3.76,50.73
2.22,5.6
-1.96,29.56
0.77,9.95
0.65,10.51
-0.52,17.36
1.14,8.47
-4.76,65.24
-2.94,40.28
4.15,6.31
-2.22,32.23
2.18,5.68
2.46,5.29
-3.42,46.25
-3.37,45.63
-4.67,63.76
-4.5,61.3
-2.99,40.92
0.09,13.48
-2.98,40.73
-3.77,50.86
-2.94,40.25
3.14,5.02
0.01,13.97
0.12,13.31
-0.33,16.12
-4.14,56.03
1.65,6.82
2.34,5.44
3.39,5.15
1.37,7.66
0.38,11.87
-4.11,55.59
0.19,12.88
0.41,11.73
-1.84,28.39
0.33,12.13
-4.42,60.02
3.67,5.45
-3.14,42.75
-4.28,58.05
1.29,7.93
-1.59,26.11
-2.49,35.09
-3.71,49.99
-2.51,35.36
1.51,7.23
-0.32,16.04
-3.7,49.94
3.99,5.99
-2.51,35.33
2.4,5.36
-4.5,61.32
2.18,5.67
4.56,7.45
-0.56,17.7
1.65,6.81
4.53,7.33
1.74,6.59
-0.9,20.21
-4.75,65.02
-0.44,16.83
-0.77,19.22
-1.54,25.61
-3.22,43.68
2.57,5.18
-2.85,39.2
1.55,7.11
-3.78,50.9
-3.49,47.12
1.6,6.95
0.28,12.42
1.08,8.69
4.27,6.62
3.72,5.52
4.87,8.48
4.55,7.39
1.22,8.17
3.7,5.49
0.06,13.67
1.25,8.08
4.13,6.28
-0.89,20.12
4.75,8.05
4.16,6.36
1.8,6.43
3.35,5.12
1.08,8.68
4.53,7.33
-2.39,34.02
-0.44,16.83
-2.6,36.35
3.1,5.01
-2.1,31.03
2.57,5.18
-4.42,60.1
-1.95,29.54
-0.84,19.73
0.23,12.7
-0.19,15.18
1.0,9.01
-3.02,41.28
3.2,5.04
-3.27,44.29
0.56,10.95
-1.55,25.7
-3.48,47.0
-4.99,68.91
-2.89,39.64
-0.86,19.89
2.59,5.17
0.41,11.69
-3.19,43.34
-1.84,28.47
0.77,9.96
2.1,5.81
-1.82,28.27
3.17,5.03
-1.9,28.97
-0.53,17.44
1.86,6.29
-0.46,16.96
2.95,5.0
2.89,5.01
3.23,5.05
0.37,11.9
3.08,5.01
-0.43,16.76
1.78,6.5
-2.89,39.72
4.11,6.23
-4.86,66.83
3.36,5.13
2.89,5.01
2.16,5.71
-1.85,28.51
-3.51,47.37
-1.24,22.94
2.92,5.01
3.41,5.17
1.52,7.19
-1.49,25.19
0.43,11.59
0.05,13.72
-1.37,24.14
1.52,7.18
-0.41,16.64
3.24,5.06
-0.48,17.08
3.83,5.68
3.38,5.14
3.89,5.8
4.91,8.63
2.3,5.48
1.39,7.58
-3.4,46.0
3.56,5.31
3.35,5.12
2.45,5.3
-1.8,28.02
4.89,8.58
-0.86,19.94
-4.53,61.75
4.72,7.97
-0.19,15.19
3.48,5.23
1.06,8.75
-4.46,60.61
4.27,6.6
-2.46,34.76
-4.0,53.96
4.99,8.94
-4.93,67.92
-4.02,54.24
3.19,5.04
-0.33,16.06
2.21,5.63
-1.13,22.08
3.76,5.57
-3.25,44.08
4.51,7.28
2.66,5.11
-1.0,21.03
-4.33,58.79
3.28,5.08
3.64,5.41
3.62,5.38
3.04,5.0
-3.26,44.14
-3.2,43.5
-2.27,32.75
-1.58,25.99
1.16,8.38
4.04,6.08
3.63,5.4
-0.29,15.8
4.68,7.83
-2.2,31.99
2.82,5.03
-4.94,68.08
4.1,6.21
-4.86,66.77
-0.91,20.26
1.81,6.42
3.25,5.06
-4.69,64.07
-0.83,19.71
-3.88,52.33
0.2,12.83
-4.24,57.4
-0.22,15.34
-0.59,17.86
2.89,5.01
-1.26,23.11
0.2,12.85
-2.85,39.25
3.34,5.12
-0.18,15.13
-1.95,29.51
-3.48,46.93
0.52,11.17
-2.31,33.2
-2.85,39.2
-3.13,42.53
-1.24,22.94
-2.03,30.33
1.96,6.08
4.78,8.17
-3.19,43.35
-4.59,62.66
1.78,6.49
-2.64,36.83
4.69,7.84
4.78,8.18
4.7,7.89
1.99,6.02
-3.54,47.73
3.05,5.0
-3.73,50.27
1.45,7.4
-4.61,62.84
3.28,5.08
-2.32,33.33
4.42,7.02
-0.76,19.11
0.95,9.21
-0.26,15.6
0.25,12.55
-0.23,15.44
3.11,5.01
3.79,5.62
0.8,9.82
-1.6,26.15
-1.87,28.72
4.08,6.17
0.29,12.33
-4.13,55.77
-4.07,54.99
-3.55,47.96
0.88,9.48
-3.67,49.43
2.86,5.02
-2.54,35.71
-1.37,24.1
-2.38,33.92
0.63,10.6
0.92,9.33
3.13,5.02
4.07,6.14
-1.51,25.3
4.06,6.12
-2.01,30.06
2.87,5.02
-1.75,27.57
-1.1,21.8
0.38,11.85
-3.03,41.37
4.72,7.95
-1.09,21.7
3.85,5.72
1.74,6.6
-4.19,56.71
0.84,9.69
2.18,5.67
-4.43,60.2
1.0,8.99
3.27,5.07
-2.95,40.41
4.81,8.29
2.69,5.1
-2.78,38.46
0.13,13.23
3.65,5.42
-4.89,67.3
0.03,13.81
-2.54,35.73
-1.52,25.43
-3.06,41.68
2.91,5.01
4.37,6.89
2.45,5.31
-2.29,33.02
-0.37,16.33
4.41,6.98
-4.01,54.14
1.8,6.43
-0.44,16.82
3.55,5.3
-3.03,41.35
-3.78,50.92
1.49,7.28
-1.86,28.59
3.69,5.48
-0.33,16.12
-4.56,62.18
-0.22,15.34
4.84,8.39
4.65,7.71
-0.2,15.25
-1.02,21.17
3.64,5.41
-1.92,29.21
-4.55,61.96
0.96,9.17
-1.52,25.4
-1.17,22.4
2.49,5.26
-1.7,27.05
-3.23,43.81
3.73,5.54
-3.04,41.43
3.28,5.08
4.39,6.93
-3.43,46.39
2.07,5.86
2.31,5.48
-4.99,68.82
4.45,7.09
-2.98,40.77
-0.01,14.07
4.09,6.2
-1.93,29.35
3.88,5.78
3.66,5.43
-4.98,68.74
1.97,6.06
-4.96,68.4
-1.54,25.6
-1.49,25.2
-2.57,36.06
0.7,10.31
4.45,7.12
-4.82,66.11
4.25,6.56
1.46,7.38
0.59,10.8
-0.89,20.16
-3.88,52.28
4.2,6.44
-4.48,61.0
3.55,5.3
-2.01,30.08
-2.37,33.85
-0.89,20.15
1.12,8.55
-2.6,36.35
-0.39,16.51
-1.31,23.58
-1.63,26.46
2.37,5.4
1.72,6.63
-2.42,34.34
-2.01,30.14
1.69,6.73
4.35,6.82
4.94,8.75
0.19,12.91
-0.02,14.09
3.29,5.08
-4.53,61.65
1.63,6.87
2.59,5.17
-0.57,17.72
4.75,8.05
2.77,5.05
4.5,7.26
2.44,5.32
-4.62,63.11
1.48,7.32
1.4,7.56
-2.48,35.03
0.96,9.16
3.89,5.79
-2.66,37.0
-0.3,15.89
-1.58,26.01
-3.67,49.51
-1.93,29.33
2.1,5.81
0.63,10.61
-4.15,56.12
2.35,5.42
0.13,13.24
-2.02,30.17
4.03,6.06
-0.93,20.47
-0.53,17.46
0.81,9.82
4.89,8.59
0.45,11.5
1.62,6.91
-0.64,18.22
2.96,5.0
-4.87,66.89
2.6,5.16
1.6,6.97
-3.68,49.62
0.47,11.42
3.56,5.31
1.8,6.43
-2.7,37.51
-4.4,59.74
1.59,6.98
-1.52,25.4
-4.33,58.78
0.2,12.85
4.58,7.49
3.92,5.85
0.21,12.81
-3.76,50.67
4.71,7.92
-3.29,44.52
1.54,7.14
-4.8,65.85
-2.21,32.18
-0.93,20.45
-2.65,36.93
-4.54,61.84
0.32,12.2
-2.63,36.67
5.0,9.0
0.75,10.04
-1.05,21.38
3.81,5.65
4.37,6.87
2.75,5.06
-2.9,39.84
-3.6,48.59
-2.95,40.35
4.19,6.42
1.26,8.04
3.68,5.47
1.88,6.25
4.87,8.5
1.12,8.54
-3.48,47.05
-2.99,40.91
-2.12,31.24
-4.25,57.57
-2.37,33.89
-4.95,68.13
-4.11,55.54
-4.5,61.3
3.02,5.0
-2.7,37.5
1.55,7.1
0.32,12.2
-0.46,17.0
-0.17,15.04
2.02,5.95
2.95,5.0
0.98,9.06
4.18,6.4
3.59,5.34
-2.72,37.69
-1.17,22.38
0.28,12.38
-4.82,66.09
4.44,7.06
2.44,5.31
-0.15,14.92
4.36,6.84
-2.92,40.01
-4.84,66.49
1.92,6.16
2.52,5.23
-0.04,14.22
-3.3,44.72
1.32,7.83
3.49,5.24
-0.78,19.28
1.88,6.25
3.75,5.56
3.51,5.26
1.59,6.99
0.0,13.97
-3.55,47.97
-3.07,41.85
0.06,13.65
3.07,5.0
1.86,6.3
1.57,7.05
-0.85,19.79
-3.23,43.87
2.07,5.86
-1.23,22.86
2.18,5.67
4.59,7.52
-1.3,23.5
1.8,6.44
-3.18,43.14
-2.64,36.78
0.56,10.97
4.76,8.08
0.15,13.09
1.04,8.86
-1.53,25.51
1.01,8.94
-4.25,57.57
4.61,7.58
1.41,7.51
-0.39,16.49
-4.37,59.31
-3.88,52.3
-0.34,16.13
-4.02,54.26
2.05,5.9
-2.13,31.29
-3.42,46.17
1.18,8.31
-1.47,24.95
2.65,5.12
1.14,8.46
3.67,5.45
3.52,5.28
4.32,6.74
2.1,5.81
1.16,8.38
-4.45,60.44
-1.34,23.82
-2.03,30.33
1.95,6.1
2.24,5.58
4.58,7.49
-3.41,46.11
-4.77,65.44
-3.23,43.78
-4.74,64.89
2.6,5.16
-2.19,31.94
-1.52,25.41
0.47,11.42
-4.01,54.16
2.28,5.51
3.26,5.07
-2.34,33.47
-3.58,48.34
-3.85,51.89
0.47,11.39
-2.28,32.88
0.23,12.68
-3.97,53.6
1.71,6.66
-4.6,62.73
3.46,5.21
0.11,13.32
0.3,12.28
0.3,12.29
0.67,10.45
-1.35,23.88
3.43,5.19
4.23,6.51
-1.36,24.02
-4.28,57.93
4.2,6.45
4.44,7.08
-0.74,18.96
-1.84,28.4
4.15,6.32
3.9,5.8
-0.15,14.94
0.86,9.58
3.69,5.48
-2.61,36.52
0.34,12.09
4.75,8.06
1.27,8.0
1.89,6.23
-4.19,56.73
2.9,5.01
2.26,5.55
4.24,6.54
4.07,6.15
0.46,11.45
-0.76,19.11
-4.87,66.87
-2.1,30.97
-2.75,38.02
4.81,8.28
3.61,5.37
1.84,6.34
-2.88,39.59
4.76,8.11
4.28,6.65
-0.61,18.05
-2.3,33.12
3.47,5.22
-2.76,38.14
2.75,5.06
-4.85,66.56
1.95,6.09
-4.13,55.86
1.26,8.04
1.22,8.16
0.85,9.63
-1.76,27.65
-2.39,34.0
3.87,5.75
3.91,5.82
2.14,5.74
0.59,10.79
-3.89,52.42
-3.42,46.19
2.51,5.24
-1.49,25.17
-3.46,46.76
-1.3,23.48
3.3,5.09
0.15,13.1
2.39,5.37
-2.54,35.73
-0.99,20.94
-3.89,52.51
-0.14,14.87
-2.72,37.77
2.17,5.68
-2.27,32.75
-1.33,23.76
0.04,13.75
2.36,5.4
4.43,7.04
0.4,11.78
-4.26,57.71
-1.1,21.83
2.95,5.0
-2.67,37.11
3.25,5.06
-2.79,38.55
3.43,5.18
-4.47,60.81
5.0,8.98
3.41,5.17
-0.39,16.48
2.58,5.18
-2.72,37.74
-1.66,26.67
3.88,5.77
-0.82,19.62
-0.94,20.49
-4.93,67.93
-0.78,19.3
0.95,9.19
1.72,6.65
-1.0,20.98
3.71,5.5
-2.91,39.97
2.24,5.57
-4.24,57.35
-1.22,22.8
0.54,11.05
-0.3,15.88
-3.66,49.36
-4.43,60.18
-2.71,37.61
1.11,8.57
-4.1,55.37
2.0,6.0
-2.72,37.68
-0.37,16.33
-0.58,17.79
4.57,7.46
3.21,5.05
-3.23,43.79
-0.26,15.64
3.0,5.0
-1.15,22.26
3.76,5.58
-1.08,21.64
-1.68,26.93
1.81,6.43
1.28,7.95
-1.91,29.07
4.79,8.22
0.42,11.63
3.13,5.02
-1.28,23.29
-2.35,33.6
-1.91,29.11
-4.01,54.2
-4.43,60.24
-0.45,16.87
-2.27,32.78
-1.93,29.3
-3.4,45.93
-3.24,43.92
2.98,5.0
-3.11,42.3
-3.23,43.84
-4.32,58.62
1.89,6.23
3.54,5.29
4.94,8.77
-1.0,21.01
-4.44,60.34
5.0,8.99
0.54,11.05
-1.84,28.47
-2.25,32.56
4.8,8.24
0.37,11.92
4.43,7.05
-4.61,62.85
-1.33,23.72
-4.67,63.81
1.13,8.49
3.02,5.0
-2.06,30.6
-3.82,51.53
4.28,6.65
4.76,8.12
0.87,9.52
-1.66,26.69
-4.08,55.14
2.23,5.59
0.49,11.32
-4.49,61.06
-0.07,14.42
-1.29,23.38
0.46,11.47
-4.09,55.32
4.02,6.03
2.76,5.06
-2.93,40.21
-4.82,66.2
4.99,8.97
-3.49,47.11
2.31,5.47
2.93,5.01
-2.13,31.27
1.29,7.93
-1.67,26.79
-3.2,43.4
2.63,5.14
4.78,8.16
0.54,11.03
-0.52,17.39
2.58,5.18
4.22,6.5
4.62,7.62
2.93,5.0
0.14,13.19
1.43,7.45
1.94,6.12
2.45,5.3
3.21,5.04
-0.32,16.05
-1.82,28.23
-1.79,27.93
1.78,6.49
-1.11,21.91
2.25,5.57
-1.72,27.32
2.61,5.15
-0.42,16.7
-2.65,36.96
-4.27,57.85
-4.22,57.07
1.78,6.5
0.83,9.73
-2.42,34.35
-4.74,64.92
-1.71,27.17
-1.98,29.8
-4.2,56.9
-0.03,14.16
-1.96,29.61
-3.17,43.04
0.59,10.8
2.69,5.1
4.13,6.28
2.7,5.09
-1.36,24.03
-4.23,57.24
4.43,7.04
2.82,5.03
-0.14,14.87
-0.51,17.3
-3.16,42.95
0.88,9.48
3.3,5.09
-2.91,39.94
-3.93,52.98
-1.86,28.61
-2.79,38.56
1.2,8.24
-2.32,33.28
2.17,5.68
-2.69,37.37
2.79,5.04
0.83,9.7
4.35,6.82
1.58,7.03
-3.5,47.23
2.48,5.27
-1.7,27.09
-3.24,43.99
-4.57,62.3
3.44,5.19
-1.88,28.8
3.31,5.1
1.31,7.87
2.8,5.04
-1.12,22.01
-3.86,52.06
2.88,5.02
-0.38,16.44
-2.18,31.8
-2.28,32.83
-2.4,34.12
4.82,8.31
-0.52,17.4
4.26,6.59
-0.34,16.15
2.87,5.02
-0.15,14.92
-1.77,27.79
4.25,6.57
-3.48,47.02
-2.58,36.12
-1.79,27.98
4.92,8.68
1.46,7.38
-2.19,31.95
1.81,6.41
-0.95,20.63
-1.02,21.18
-2.84,39.08
1.29,7.92
-3.02,41.26
-4.28,58.03
0.23,12.7
2.84,5.02
-3.39,45.8
-4.56,62.19
-4.85,66.68
2.93,5.0
-4.51,61.39
0.09,13.48
4.41,6.97
-2.43,34.49
4.58,7.5
-4.9,67.49
-0.01,14.05
-4.28,58.04
2.79,5.04
5.0,9.0
-2.64,36.8
3.84,5.71
0.89,9.45
-2.74,37.99
1.46,7.39
-0.9,20.22
3.72,5.52
-1.61,26.24
3.35,5.12
-3.82,51.55
-1.21,22.71
3.47,5.22
-0.63,18.15
-2.85,39.27
-4.61,62.88
-0.1,14.6
-1.83,28.36
