8184779.0,4537925.0,7.7,41.85
8744882.0,1173183.0,7.88,11.03
2321319.0,246094.0,8.77,0.5
9620522.0,234586.0,0.91,180.98
8613965.0,7059019.0,4.79,176.66
6333120.0,9357437.0,5.26,143.1
6513110.0,1301090.0,9.44,6.34
2343021.0,9537260.0,8.17,22.35
8045256.0,1007646.0,8.59,7.33
3623472.0,4640976.0,7.5,19.94
1079087.0,9004808.0,7.92,10.34
4620528.0,5592195.0,9.92,17.51
2258682.0,131630.0,3.75,1.41
4494182.0,8089817.0,2.93,283.32
5307760.0,3957883.0,3.7,102.14
9167332.0,3023211.0,9.47,20.61
177936.0,3324303.0,5.22,1.45
2514377.0,4829632.0,9.82,8.4
2905123.0,2445447.0,5.73,14.43
1077344.0,6420526.0,2.51,72.98
6009921.0,844034.0,4.17,19.42
5839317.0,9436829.0,9.08,44.62
4394383.0,3940843.0,8.92,14.53
7000948.0,586015.0,2.62,39.74
2306383.0,8543419.0,8.67,17.47
44174.0,6400200.0,5.61,0.6
3341355.0,4941001.0,5.95,31.09
107876.0,8035301.0,0.1,6090.42
6070636.0,1543025.0,5.66,19.51
5309461.0,5491045.0,0.76,3370.14
2721429.0,6591288.0,4.99,47.98
818212.0,7733286.0,3.57,33.18
5171105.0,2226480.0,9.69,8.18
8720924.0,308955.0,0.63,459.07
1585636.0,4189212.0,0.38,3021.41
6733860.0,8757253.0,7.48,70.36
7794382.0,9239221.0,7.7,81.07
3871189.0,1633362.0,9.72,4.47
8864003.0,8246851.0,4.62,228.62
2821757.0,5093509.0,6.95,19.88
2323275.0,2726852.0,3.86,28.33
7651770.0,2587464.0,8.78,17.14
192171.0,8284171.0,1.21,72.06
86576.0,1122797.0,0.27,91.2
3740144.0,8658760.0,8.94,27.06
3783619.0,6526150.0,2.6,243.11
3565635.0,3509652.0,6.03,22.94
9086332.0,5678344.0,5.13,130.86
8111429.0,3948081.0,0.58,6318.06
8803105.0,7722986.0,7.06,91.03
3610492.0,258558.0,8.4,0.88
5343626.0,5653922.0,3.64,151.82
1035689.0,1163432.0,1.39,41.59
2989115.0,751161.0,1.62,57.16
3085468.0,9195395.0,0.41,11073.73
485244.0,520494.0,3.74,1.2
4377087.0,5813622.0,5.41,57.97
9190431.0,3969917.0,6.5,57.63
4038861.0,3334858.0,1.59,357.66
9974336.0,2344985.0,2.62,227.3
6698464.0,7950812.0,9.12,42.69
3623026.0,4705562.0,8.55,15.55
4389255.0,7742435.0,4.48,112.91
2011216.0,9445561.0,0.6,3531.13
9998497.0,285604.0,3.62,14.55
4018250.0,7254781.0,3.71,141.25
8759031.0,1642088.0,1.88,270.67
5194642.0,2698832.0,5.1,36.01
1639588.0,8122945.0,9.3,10.29
4219976.0,9296040.0,0.72,5117.57
111188.0,1640880.0,5.15,0.46
3322315.0,9056387.0,2.65,285.77
3766143.0,5748925.0,8.72,19.0
3109907.0,8180007.0,6.97,34.9
8085473.0,8725168.0,5.02,186.68
9329912.0,9027975.0,0.62,14503.49
1428355.0,507556.0,6.11,1.3
6054521.0,7892101.0,5.95,89.92
3147887.0,6386811.0,0.64,3262.32
9316007.0,9544040.0,4.06,360.29
249888.0,7171204.0,0.66,270.73
3130150.0,5097547.0,0.22,21032.48
5552218.0,7782917.0,1.38,1519.08
2100194.0,4642455.0,2.47,106.61
9107905.0,80995.0,3.46,4.12
3460404.0,262109.0,2.99,6.75
4915789.0,4469698.0,4.69,66.77
7790462.0,7426613.0,4.05,235.28
4061067.0,5661453.0,4.73,68.6
2883352.0,5630032.0,1.14,828.05
260440.0,1104911.0,9.68,0.21
4432573.0,9689833.0,1.05,2581.71
4878285.0,1835870.0,4.1,35.53
5202059.0,8079094.0,3.9,184.23
8987943.0,4419293.0,8.95,33.08
2262654.0,6878202.0,4.31,55.82
2921226.0,9694975.0,2.0,473.24
3086524.0,5740831.0,4.47,59.13
7708632.0,6697638.0,6.43,83.27
8293003.0,1324431.0,2.13,162.06
3779.0,2608492.0,0.68,1.41
9464090.0,8553661.0,0.26,78298.16
4321132.0,6347592.0,3.44,154.83
3723272.0,601820.0,0.19,4301.21
4889992.0,3138837.0,8.59,13.88
822529.0,4525185.0,5.79,7.42
8955856.0,3174787.0,5.71,58.14
117800.0,7426092.0,4.91,2.42
4388107.0,2541513.0,7.92,11.88
7431720.0,2535317.0,2.5,201.5
3482610.0,7645630.0,1.18,1268.9
4264677.0,9028651.0,7.79,42.32
5747171.0,9642606.0,6.52,86.96
2442035.0,2404862.0,6.02,10.81
7768359.0,4757985.0,7.75,41.09
1176604.0,9025413.0,4.7,32.14
9984371.0,1135672.0,7.46,13.59
3772725.0,4405755.0,6.55,25.85
3347582.0,7538974.0,1.83,502.42
4776849.0,4927201.0,6.5,37.14
1514941.0,4066619.0,3.07,43.56
4362220.0,7591977.0,2.84,273.6
9677396.0,5397118.0,1.29,2089.51
1722873.0,8652071.0,10.0,9.95
7270241.0,4773356.0,7.87,37.39
4404921.0,9988393.0,2.56,446.99
7846626.0,4902492.0,3.55,203.53
7991762.0,1664050.0,0.36,6884.99
5200272.0,4939462.0,7.88,27.61
7557882.0,8400495.0,1.96,1106.41
1518377.0,7762561.0,9.13,9.43
1514647.0,460470.0,1.68,16.52
2754476.0,6418122.0,2.36,212.38
2489236.0,3967985.0,9.19,7.8
2760170.0,3867125.0,9.67,7.62
7239638.0,6055837.0,5.8,86.91
3088196.0,1909159.0,4.24,21.84
5459694.0,4380408.0,4.96,64.91
8243623.0,8272822.0,7.46,81.7
689467.0,844197.0,8.54,0.53
4986487.0,4287993.0,3.36,126.01
6166948.0,5649900.0,4.2,131.53
7703619.0,1373974.0,2.84,87.45
1813127.0,195637.0,9.55,0.26
7656238.0,8425388.0,6.91,90.09
9340971.0,784399.0,9.27,5.68
4407298.0,7458478.0,5.34,77.04
793291.0,9850777.0,2.98,58.88
720046.0,1271468.0,2.16,13.06
3564502.0,3815864.0,2.05,215.98
9879485.0,5285406.0,6.04,95.67
630225.0,116447.0,3.24,0.47
3474051.0,3331025.0,5.74,23.43
8269900.0,7599659.0,7.5,74.58
3278022.0,399011.0,4.64,4.06
911196.0,5433968.0,2.47,53.97
2464569.0,125369.0,0.33,188.46
6163900.0,3018198.0,6.81,26.8
5850089.0,3954231.0,1.18,1115.32
2977549.0,7274541.0,2.39,252.62
421247.0,8855990.0,0.3,2720.93
4132831.0,1930399.0,7.27,10.08
1640296.0,527349.0,6.47,1.38
5232169.0,7492424.0,2.26,511.14
7272555.0,6944047.0,8.02,52.39
2243832.0,4745184.0,5.1,27.27
4707099.0,1764441.0,4.21,31.21
9848017.0,158880.0,6.01,2.89
6409678.0,1605261.0,7.77,11.37
2468215.0,7476941.0,8.14,18.6
8121712.0,5066353.0,1.02,2630.07
2063996.0,8893429.0,1.85,356.58
4993505.0,237591.0,9.55,0.87
7716432.0,9951054.0,9.32,59.05
5446431.0,6339387.0,2.8,294.72
3530968.0,3489005.0,4.33,43.91
3088596.0,7545831.0,8.76,20.26
5506665.0,2680705.0,3.33,88.71
7179230.0,6066041.0,3.0,322.38
6515447.0,3203388.0,2.57,211.05
1046031.0,2438608.0,0.05,70540.2
2183703.0,6715602.0,4.49,48.5
6221171.0,7079811.0,4.81,126.82
59946.0,6057723.0,6.79,0.53
9496004.0,2282606.0,9.72,15.32
2872850.0,9161621.0,8.91,22.12
5703897.0,9846257.0,0.79,6043.0
7170005.0,3912065.0,7.82,30.61
4231256.0,5247011.0,8.18,22.15
8122905.0,3332102.0,2.4,313.6
5949684.0,3588640.0,3.46,119.11
1122699.0,1533075.0,0.87,152.08
6596273.0,854587.0,7.73,6.3
2173122.0,1467487.0,5.27,7.65
4622287.0,6833911.0,8.66,28.11
2885698.0,2173722.0,5.36,14.55
6547916.0,9262701.0,8.28,59.09
658728.0,7518086.0,3.49,27.1
5745126.0,8499888.0,6.44,78.59
6245809.0,7614486.0,5.0,127.11
6272473.0,7818759.0,0.58,9723.72
7385383.0,3094326.0,5.75,46.09
5780589.0,3684098.0,2.0,354.57
2195763.0,2700241.0,2.81,50.06
6425653.0,4315922.0,9.79,19.32
7060424.0,4941818.0,0.46,11083.35
2082729.0,8573208.0,3.4,103.18
8898032.0,96311.0,1.04,52.4
5957605.0,727814.0,7.94,4.59
2957716.0,9893761.0,3.27,182.6
2773305.0,9180284.0,7.83,27.71
9210605.0,3531420.0,9.29,25.16
8074453.0,1845745.0,1.5,444.95
4799304.0,6902805.0,9.4,25.0
7419958.0,5403077.0,7.56,46.79
8212755.0,2329855.0,9.66,13.7
2072201.0,3461749.0,7.57,8.36
3560157.0,4887477.0,9.25,13.57
4360639.0,8212965.0,9.94,24.2
5099668.0,2408346.0,0.41,4868.79
1351202.0,2465000.0,3.71,16.14
7707958.0,5297466.0,1.53,1167.35
5328649.0,3337397.0,5.06,46.37
3598690.0,4919203.0,2.75,155.83
7651998.0,2919620.0,3.46,124.43
8756728.0,3210596.0,0.79,3031.57
2846712.0,2061519.0,3.61,30.05
8849626.0,9790676.0,5.47,193.36
6421388.0,4471463.0,3.02,210.24
7314428.0,3915082.0,7.9,30.62
2464387.0,1414222.0,9.44,2.61
8074741.0,3878406.0,6.07,56.75
4946625.0,292963.0,0.54,337.34
1348272.0,9701026.0,2.02,213.12
9983153.0,9128381.0,3.71,441.62
4949125.0,3930850.0,7.37,23.92
4565357.0,4512647.0,4.85,58.46
901637.0,214544.0,0.46,61.74
3291135.0,6216946.0,9.08,16.56
6444900.0,4951025.0,5.25,77.39
877703.0,8759244.0,4.48,25.54
8947550.0,7438488.0,2.6,656.6
1683180.0,922716.0,6.23,2.67
9355233.0,5552057.0,2.83,433.55
324206.0,2095422.0,9.7,0.48
4166064.0,939803.0,7.51,4.63
9171800.0,7003679.0,2.05,1016.25
1560099.0,4390620.0,7.17,8.9
9500865.0,9106827.0,2.37,1031.86
7425980.0,6345665.0,1.89,877.28
253009.0,6302227.0,4.75,4.73
6345456.0,320331.0,5.86,3.96
9005260.0,3503255.0,3.28,195.96
1114220.0,6118569.0,7.82,7.44
4211763.0,9950178.0,7.44,50.53
8642947.0,9122816.0,4.96,213.66
9997228.0,7202761.0,7.69,81.32
7641744.0,7038676.0,3.67,265.85
9549711.0,5531746.0,2.01,875.05
8360164.0,3268452.0,4.48,90.79
6932681.0,1219595.0,0.12,41876.54
2855226.0,5989836.0,5.35,39.92
963585.0,4667735.0,3.35,26.82
2507163.0,3980794.0,9.38,7.57
8263797.0,6545464.0,3.13,368.38
7143926.0,4893608.0,3.12,240.42
48180.0,8509738.0,8.9,0.35
6923934.0,3584192.0,8.52,22.83
684461.0,3690595.0,5.32,5.95
9478826.0,4346877.0,1.69,957.25
9446321.0,2539959.0,8.0,25.03
3507814.0,6934523.0,4.46,81.57
3313206.0,1281586.0,1.8,87.69
6009008.0,9967956.0,1.96,1035.88
4875835.0,4540705.0,8.1,22.53
1355729.0,3458797.0,9.65,3.36
567368.0,6606714.0,4.4,12.9
7001710.0,3071476.0,6.25,36.74
3796024.0,4067261.0,2.31,193.61
827648.0,8175663.0,1.56,185.8
6509541.0,5263260.0,6.39,55.96
5066590.0,6739713.0,0.95,2500.83
6811109.0,9089485.0,0.25,64674.48
8122026.0,4266236.0,6.44,55.67
8635561.0,9102231.0,2.78,678.61
849836.0,4616623.0,4.83,11.24
8844933.0,1110730.0,0.49,2751.27
2794506.0,5222710.0,8.47,13.58
4475096.0,6878518.0,0.17,74901.19
3705687.0,5956883.0,5.34,51.57
6464476.0,2689048.0,4.16,67.18
8993080.0,5279749.0,6.88,67.03
7989082.0,3556092.0,3.97,120.22
9612700.0,8164122.0,3.92,340.29
7834516.0,6322614.0,9.74,34.84
9909894.0,375121.0,5.02,9.84
7669600.0,4653409.0,2.13,526.0
1109957.0,2837419.0,6.48,5.0
1326550.0,8209137.0,6.09,19.6
1678206.0,7986736.0,7.51,15.87
5065461.0,3472098.0,9.73,12.4
7163633.0,6897805.0,3.78,230.68
3403476.0,333232.0,1.04,70.41
3367015.0,9435274.0,7.21,40.74
1531916.0,6901195.0,2.55,108.76
924181.0,617103.0,6.01,1.05
737969.0,2929489.0,4.78,6.32
7279824.0,3549628.0,8.49,23.94
5064021.0,9298186.0,3.55,248.91
1221541.0,3629201.0,5.83,8.71
9536374.0,7671418.0,0.82,7332.35
9622500.0,1669746.0,6.33,26.77
6772170.0,2622352.0,3.11,122.55
1111217.0,907062.0,7.7,1.14
2119963.0,781287.0,3.41,9.48
6847455.0,5495268.0,4.59,119.38
4950455.0,321369.0,2.56,16.2
1366302.0,6188403.0,2.9,66.94
6138146.0,7763563.0,2.93,369.69
2506993.0,6502096.0,2.78,141.23
3128796.0,7658687.0,8.85,20.4
9157615.0,7152093.0,6.7,97.35
5246511.0,2471590.0,8.85,11.05
8523910.0,1575683.0,4.13,52.42
7499934.0,1760588.0,0.76,1510.24
4178602.0,9985118.0,5.3,99.27
8777879.0,4115792.0,4.04,147.98
9517412.0,7282361.0,3.89,306.11
2001284.0,5045594.0,3.6,51.93
4327783.0,580164.0,7.85,2.72
1206315.0,7920664.0,2.97,72.51
7877165.0,2996838.0,4.64,73.19
6436746.0,6591417.0,3.69,207.37
3922136.0,2636891.0,5.14,26.11
6661837.0,1687169.0,4.92,30.97
9528148.0,1572499.0,6.13,26.57
8258406.0,9866541.0,3.94,350.87
6178660.0,6240783.0,2.0,640.31
4972116.0,4463624.0,3.07,157.03
197146.0,2105037.0,0.29,335.37
4536929.0,3928396.0,3.2,116.29
9601681.0,645722.0,0.46,1939.84
6500243.0,5042284.0,9.4,24.77
9085857.0,8163972.0,6.91,103.64
9551717.0,9767361.0,6.09,167.9
684205.0,7852408.0,1.38,187.63
2335674.0,6365277.0,7.03,20.09
5571618.0,9648951.0,1.54,1521.41
1750436.0,9424620.0,0.88,1433.85
1053127.0,7213930.0,3.9,33.4
2782717.0,4095277.0,6.49,18.07
9550147.0,7457694.0,9.7,50.47
3946562.0,6558279.0,7.38,31.72
8152784.0,6854713.0,9.31,42.99
6480217.0,5003440.0,0.67,4885.1
881428.0,1331560.0,5.13,2.98
31496.0,138190.0,5.9,0.01
3420564.0,7631698.0,8.56,23.8
6469968.0,9387270.0,6.35,100.41
3608718.0,3685848.0,6.73,19.59
1342018.0,3685164.0,9.06,4.02
3741185.0,6856000.0,4.92,70.84
4465777.0,4799379.0,5.22,52.55
5268476.0,3027907.0,6.13,28.34
6488507.0,1538688.0,9.3,7.7
906754.0,4847862.0,3.08,31.02
1133362.0,7984619.0,8.33,8.71
9532088.0,5088816.0,6.3,81.58
8089559.0,4293126.0,6.9,48.67
345358.0,448996.0,3.63,0.78
1494201.0,3044345.0,5.05,11.9
5515733.0,7545606.0,0.39,18065.45
127986.0,6812492.0,4.16,3.37
5521981.0,1534874.0,3.01,62.33
561143.0,4060071.0,5.35,5.31
2758962.0,4686300.0,8.95,10.77
3490325.0,1831918.0,4.46,21.41
4829163.0,6723043.0,9.37,24.67
8562488.0,5184178.0,8.58,40.22
3182726.0,5459403.0,0.99,1193.16
9779181.0,8358326.0,9.89,55.81
3154471.0,2389059.0,3.1,52.29
1812576.0,3871475.0,8.04,7.24
5397600.0,9755800.0,7.64,60.15
7009123.0,5934702.0,0.96,3008.16
2040590.0,6036389.0,2.56,125.48
9136929.0,9283187.0,9.96,57.01
7182692.0,1119014.0,2.15,116.22
1546826.0,575747.0,9.34,0.68
7771931.0,1305983.0,3.69,49.67
2799448.0,912644.0,2.79,21.9
1241195.0,4397779.0,0.64,894.22
4305556.0,998392.0,4.81,12.4
4007703.0,7272070.0,6.11,52.09
180238.0,7585926.0,3.26,8.58
4456077.0,4119071.0,0.01,9931336.22
7810525.0,1039894.0,2.32,100.77
2223048.0,7535956.0,2.76,146.56
7317834.0,614896.0,9.34,3.44
1056051.0,9934682.0,7.16,13.65
107526.0,3491694.0,7.85,0.41
1973302.0,3358789.0,8.56,6.03
2358482.0,3677899.0,4.78,25.32
6342552.0,2859261.0,2.31,227.47
7707700.0,9438213.0,4.72,218.21
6310532.0,4436938.0,6.14,49.61
2564851.0,5442363.0,8.33,13.42
2430199.0,9445912.0,7.71,25.77
5837947.0,5398331.0,2.19,439.24
5634359.0,9314672.0,8.9,44.22
6730894.0,1041694.0,3.37,41.3
2135311.0,1360794.0,9.88,1.99
7529008.0,3059826.0,4.77,67.55
5899913.0,3594805.0,0.88,1818.9
2174317.0,8822715.0,0.35,10179.64
4886693.0,7475879.0,5.15,91.87
471825.0,5776634.0,1.39,94.27
3651180.0,5211193.0,2.12,281.63
2132854.0,4634779.0,0.58,1971.63
3504354.0,3546027.0,4.71,37.31
5397205.0,9789525.0,2.46,584.67
2243784.0,6202580.0,5.32,32.83
7887333.0,7089512.0,4.77,163.98
5984799.0,2932264.0,1.8,360.06
297604.0,2327746.0,6.56,1.07
5371401.0,6538746.0,2.04,565.13
2391934.0,3752640.0,8.73,7.85
4418518.0,8578763.0,5.65,79.24
5143109.0,5475547.0,5.41,64.26
1113169.0,9345556.0,0.65,1666.62
5872197.0,5411409.0,7.14,41.65
6608491.0,1511713.0,5.26,24.08
3256003.0,4446706.0,4.69,43.97
3155754.0,1852933.0,3.76,27.54
4496919.0,5757170.0,1.16,1274.84
4451534.0,1236431.0,0.05,152110.14
1986637.0,4578768.0,8.67,8.07
7696162.0,9703721.0,7.48,89.03
8908704.0,9960869.0,7.58,103.1
8989274.0,5456065.0,7.49,58.31
957479.0,4571251.0,3.27,27.38
9985608.0,1024892.0,1.42,339.53
4880110.0,1760373.0,7.83,9.36
854435.0,9414790.0,8.54,7.36
357469.0,8799959.0,6.81,4.52
1560619.0,7177439.0,5.94,21.16
2293069.0,2481993.0,8.47,5.29
7136207.0,7202803.0,2.27,664.82
5167275.0,28794.0,6.35,0.25
7474307.0,611588.0,6.76,6.67
4853115.0,862819.0,0.97,294.92
4984786.0,6226783.0,1.78,657.3
4758024.0,2079197.0,7.04,13.33
7821913.0,2810510.0,3.43,124.62
8625693.0,8154134.0,9.11,56.56
4872144.0,3897105.0,2.0,318.34
3048478.0,5281448.0,3.02,118.12
6131253.0,3955632.0,0.19,46250.66
6862180.0,6151761.0,4.5,138.98
5117691.0,8003959.0,6.98,56.11
5772653.0,7220654.0,1.34,1542.61
3891657.0,7860735.0,1.01,2017.59
5440210.0,2369286.0,9.63,9.28
6036619.0,9832210.0,0.88,5096.55
8772380.0,8646644.0,9.67,54.13
8179851.0,6231497.0,3.21,330.21
7917603.0,154350.0,6.95,1.69
7760552.0,3367694.0,5.39,59.97
3922828.0,8236565.0,6.72,47.72
5103490.0,7074012.0,3.09,252.4
8405055.0,9340259.0,9.39,59.43
5372087.0,8784226.0,3.81,216.61
2919103.0,3960611.0,5.83,22.71
3337614.0,9847386.0,7.18,42.5
4860630.0,6573674.0,7.22,40.96
1289568.0,8799485.0,2.56,115.29
9818434.0,7450483.0,4.61,229.71
1178055.0,9084303.0,7.75,11.9
5817679.0,7913887.0,2.95,352.9
7020515.0,7331853.0,0.63,8568.65
4441546.0,7589567.0,5.39,77.47
2820233.0,9398470.0,1.85,517.62
7400510.0,8494317.0,3.44,353.6
1956411.0,2478283.0,7.88,5.21
9294178.0,1840161.0,2.23,230.47
9350952.0,9873740.0,2.89,737.24
1942686.0,5259248.0,5.24,24.8
874209.0,7449897.0,4.48,21.64
4228630.0,425438.0,9.48,1.34
4384576.0,2011485.0,3.03,64.24
5051033.0,6403194.0,1.75,707.1
2878657.0,8765955.0,2.51,267.01
7073950.0,8736609.0,1.96,1069.64
5036626.0,9380472.0,1.3,1877.27
106253.0,1366323.0,6.8,0.21
3401574.0,3842263.0,2.87,106.24
7890717.0,7974110.0,8.95,52.4
7446065.0,7983068.0,7.66,67.59
7140668.0,4940017.0,2.24,467.19
5532087.0,7044285.0,5.8,77.18
9279291.0,4427137.0,9.97,27.6
9456716.0,8935377.0,1.62,2159.54
1652589.0,6166685.0,7.25,12.95
3583190.0,8553058.0,1.71,703.17
370820.0,7330877.0,9.24,2.13
663577.0,695342.0,9.04,0.38
2379953.0,4692256.0,0.1,74772.28
8491187.0,3606007.0,1.15,1538.15
521742.0,6354036.0,4.1,13.18
8118314.0,5905544.0,4.3,173.15
8781323.0,9679363.0,5.48,188.8
4530180.0,4714132.0,5.12,54.31
3532833.0,9661809.0,0.02,3846939.39
7277731.0,2231034.0,3.11,111.77
4701736.0,9052615.0,7.72,47.7
1822650.0,1587709.0,9.99,1.93
4410301.0,2432140.0,6.57,16.57
571818.0,6782427.0,8.17,3.88
5032444.0,5330308.0,5.92,51.14
3289346.0,6155928.0,5.51,44.45
8002925.0,8924394.0,5.21,175.27
5181607.0,6317756.0,5.71,67.05
4276065.0,2286878.0,1.16,481.9
6440611.0,9247869.0,2.04,952.27
3209887.0,8271012.0,9.75,18.63
2423069.0,2675011.0,1.13,339.36
5810462.0,4957261.0,0.06,564991.12
3537420.0,7950509.0,8.97,23.33
9539370.0,631762.0,9.55,4.41
3662287.0,1319979.0,3.65,24.27
8385513.0,4489148.0,4.76,110.79
3798651.0,4295813.0,3.68,80.5
1952802.0,2761850.0,2.06,84.8
5563127.0,5295510.0,4.93,80.88
9342769.0,3562539.0,6.13,59.12
7975403.0,5368926.0,1.74,948.16
2516714.0,1156280.0,1.01,191.82
6459112.0,5202396.0,6.79,48.68
9475092.0,2967530.0,5.91,53.79
63168.0,9293652.0,5.23,1.43
8551886.0,3838703.0,0.84,3129.59
749745.0,7101686.0,3.33,32.0
2855367.0,6383524.0,7.84,19.81
9999094.0,9904004.0,8.64,88.59
5479097.0,8494852.0,2.17,662.52
6107376.0,5278450.0,3.75,153.35
8867432.0,5212089.0,2.02,755.18
1134061.0,9506862.0,0.78,1174.63
8991583.0,2256920.0,5.96,38.14
6709360.0,1845640.0,2.97,93.38
9713399.0,4979320.0,4.48,160.56
5194936.0,6835278.0,0.45,11930.75
8224540.0,9489472.0,6.95,107.89
1679956.0,1896312.0,3.63,16.12
5280131.0,2349647.0,6.77,18.05
2072529.0,9187817.0,7.91,20.31
9231602.0,2323312.0,0.5,5741.98
7799931.0,2139610.0,1.16,823.39
4248394.0,85224.0,3.06,2.58
3082749.0,4652918.0,1.14,733.92
2134257.0,457937.0,9.39,0.74
8881931.0,6446540.0,6.87,81.02
8393256.0,1271948.0,2.43,120.38
9724020.0,8197298.0,4.91,220.39
7445746.0,2605233.0,5.11,49.5
8809762.0,6445437.0,3.72,273.77
892950.0,4227695.0,4.87,10.61
3435246.0,7849198.0,2.61,263.56
9312896.0,4193544.0,1.6,1015.89
8707119.0,3238655.0,0.42,10778.35
4103882.0,4426009.0,2.97,137.75
8724846.0,9849029.0,6.84,122.47
1982205.0,191451.0,9.52,0.28
7380911.0,5397882.0,7.6,46.07
1857674.0,5185602.0,5.76,19.35
4953181.0,8125419.0,5.22,98.46
1362230.0,3350588.0,4.26,16.81
9899243.0,4654346.0,7.59,53.4
6762479.0,1490466.0,2.95,77.46
1714208.0,3154876.0,7.51,6.4
9369963.0,1709023.0,6.78,23.22
6384901.0,3138624.0,9.68,14.28
502545.0,3651306.0,6.78,2.66
3964455.0,1632671.0,1.84,127.27
9946928.0,1799391.0,8.89,15.1
5758411.0,3477625.0,9.77,13.99
9694957.0,7879834.0,3.45,427.48
442556.0,6882425.0,6.41,4.94
8509408.0,5065624.0,3.1,298.62
7414719.0,9198133.0,3.43,387.75
6652816.0,8558643.0,0.49,15793.54
1111212.0,2372202.0,4.37,9.21
4292436.0,719250.0,7.81,3.38
7830849.0,8346223.0,2.86,532.45
6825467.0,1221428.0,1.81,170.23
9129278.0,2640783.0,7.17,31.32
5058322.0,3498422.0,4.16,68.1
6250495.0,4658742.0,5.52,63.72
4787467.0,3155391.0,6.91,21.1
8390577.0,8521499.0,4.26,262.88
7655800.0,4781254.0,3.45,204.63
4727101.0,8197915.0,1.36,1406.08
7676869.0,1887048.0,2.32,178.9
3627761.0,7100460.0,0.48,7391.85
5804622.0,2855279.0,8.42,15.6
6855423.0,2781062.0,5.05,49.88
6472003.0,2070475.0,0.71,1772.87
4795440.0,6607290.0,0.39,14040.65
9507939.0,3771403.0,5.34,83.97
7439844.0,4693881.0,9.06,28.38
8321737.0,7809250.0,2.03,1050.63
497207.0,4770246.0,6.6,3.63
951128.0,3107727.0,4.04,12.11
5383795.0,3809066.0,1.02,1326.01
7765085.0,6122569.0,7.97,49.97
3890334.0,3589305.0,8.21,13.83
1660903.0,2354044.0,8.15,3.93
9248692.0,1298209.0,5.42,27.24
5540318.0,7989309.0,5.93,84.07
9756794.0,4892089.0,6.31,79.96
1786888.0,8964760.0,2.88,128.75
6344458.0,3158841.0,4.21,75.5
8965861.0,4750133.0,4.18,162.95
1987111.0,5390883.0,5.82,21.13
7739225.0,5513590.0,1.76,916.51
7736388.0,6150475.0,5.73,96.55
9522793.0,700117.0,7.7,7.51
6186014.0,7100246.0,8.13,44.37
5635731.0,6171519.0,6.63,52.77
5010595.0,9197355.0,7.94,48.8
856111.0,8533041.0,9.7,5.18
3279894.0,5263759.0,0.62,3041.11
6543977.0,7474050.0,4.81,141.16
5668633.0,510627.0,5.22,7.09
9662172.0,162568.0,8.55,1.44
6462842.0,8575721.0,9.84,38.21
5977649.0,7727377.0,2.76,405.41
1382686.0,8535435.0,8.91,9.92
9168032.0,3447565.0,4.08,126.66
6779536.0,1145702.0,8.96,6.46
7374973.0,6091884.0,5.8,89.13
6329211.0,4345794.0,7.13,36.12
1355320.0,266232.0,3.15,2.43
6844008.0,1989672.0,2.18,191.05
6944362.0,7556030.0,8.02,54.44
1955839.0,1093304.0,4.41,7.32
2869636.0,2625683.0,0.45,2439.2
1169139.0,7594560.0,8.24,8.73
9228217.0,762925.0,1.4,239.89
8900293.0,9441109.0,1.3,3306.3
4456273.0,8486050.0,3.39,220.04
4988703.0,4043502.0,7.08,26.88
8582596.0,8277219.0,6.49,112.38
7837972.0,5123554.0,2.96,304.97
7029267.0,3661994.0,2.3,323.83
2505913.0,2241028.0,4.67,17.22
4960135.0,1029067.0,7.68,5.78
236921.0,7614938.0,8.16,1.81
2961356.0,650667.0,1.98,32.86
6710125.0,5458142.0,1.79,764.25
9394160.0,5763931.0,3.2,351.92
8370142.0,3979070.0,4.27,121.83
9064268.0,1364789.0,4.71,37.16
1200357.0,4450544.0,8.6,4.81
5531657.0,4718324.0,3.78,122.07
422723.0,4585920.0,2.19,26.99
8352051.0,4214545.0,9.05,28.65
2254942.0,1610715.0,9.8,2.53
3674841.0,7824495.0,0.67,4214.85
6263597.0,4552198.0,6.83,40.79
4916573.0,8940836.0,1.46,1381.13
9872558.0,580288.0,9.65,4.1
4179125.0,5346263.0,3.82,102.29
9242564.0,4986238.0,5.25,111.68
2963627.0,3592489.0,2.38,124.97
6609335.0,2287235.0,7.99,15.8
8838857.0,59343.0,9.63,0.38
5177555.0,9740363.0,8.05,51.87
5866226.0,7381426.0,2.26,566.93
3195306.0,9290549.0,5.04,78.12
9600098.0,9558142.0,2.3,1155.82
6589963.0,7414214.0,2.31,611.36
2031033.0,2735826.0,1.87,105.89
8572429.0,301212.0,0.6,480.72
3905760.0,2179728.0,4.26,31.26
3290171.0,9043670.0,8.31,28.72
6672870.0,3325345.0,6.8,31.99
8830634.0,1496407.0,3.76,62.31
6289293.0,4367431.0,4.94,75.12
922357.0,8638040.0,7.51,9.44
7067886.0,2598831.0,8.86,15.62
5104296.0,3250548.0,6.25,28.37
9785130.0,8705345.0,1.65,2087.52
3609183.0,6538517.0,4.59,74.61
3037888.0,5987448.0,6.58,27.99
6115241.0,3985363.0,9.21,19.17
8144926.0,8139745.0,2.47,723.17
7917276.0,4629183.0,5.0,98.0
2224090.0,2085447.0,2.41,53.17
9139843.0,4380039.0,6.65,60.5
908070.0,4248716.0,3.07,27.24
8105191.0,3275574.0,7.98,27.82
